Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
10,5,5,905.0,UA,ORD,IAH,925.0
1,11,4,1425.0,CO,EWR,PSE,1627.0
1,7,7,822.0,DL,ATL,ORD,606.0
1,25,4,857.0,OO,SJC,LAX,308.0
7,30,1,700.0,MQ,CAE,DFW,922.0
4,30,1,857.0,US,CLT,DCA,331.0
6,15,5,1230.0,WN,HOU,TPA,781.0
10,25,4,876.0,WN,SAN,BNA,1751.0
9,20,4,770.0,FL,PIT,ATL,526.0
12,30,7,890.0,WN,SAN,LAS,258.0
11,7,3,920.0,NW,MSP,MEM,700.0
3,14,3,711.0,AA,DFW,LGA,1389.0
8,5,7,1293.0,9E,MCI,MSP,393.0
5,7,1,1289.0,XE,IAH,CRP,201.0
5,31,4,670.0,MQ,PIT,LGA,335.0
8,22,3,818.0,NW,ORD,DTW,235.0
7,31,2,671.0,XE,BHM,IAH,562.0
6,7,4,667.0,MQ,SFO,SNA,372.0
12,29,6,459.0,AA,AUS,DFW,190.0
3,24,6,1280.0,AS,PDX,ANC,1542.0
10,21,7,1026.0,EV,ATL,OMA,821.0
11,2,5,379.0,AA,DFW,ATL,732.0
1,31,3,1166.0,US,BOS,PHL,280.0
7,7,6,506.0,YV,DEN,EGE,121.0
5,9,3,545.0,AA,STL,SEA,1710.0
10,27,6,1281.0,9E,MSP,AZO,426.0
10,28,7,344.0,OO,EKO,SLC,200.0
9,27,4,581.0,WN,DAL,STL,546.0
8,20,1,1342.0,AA,ORD,MCI,403.0
8,25,6,1014.0,OO,SLC,BIL,387.0
12,21,5,500.0,FL,HPN,MCO,972.0
12,10,1,806.0,OO,SFO,MOD,78.0
7,14,6,534.0,XE,GPT,IAH,376.0
2,26,1,494.0,WN,ONT,OAK,361.0
5,21,1,851.0,MQ,ORD,JFK,740.0
3,25,7,428.0,UA,BDL,ORD,783.0
12,18,2,951.0,XE,MSN,CLE,402.0
4,18,3,474.0,NW,EWR,MSP,1008.0
5,14,1,811.0,CO,IAH,ORD,925.0
1,25,4,770.0,AA,ICT,DFW,328.0
4,22,7,1001.0,DL,CHS,ATL,259.0
3,28,3,974.0,DL,ATL,TLH,223.0
1,25,4,838.0,9E,DTW,GSP,508.0
7,17,2,640.0,DL,LGA,DCA,214.0
4,9,1,817.0,AS,PDX,SNA,859.0
7,23,1,1248.0,OO,LAX,PSP,110.0
5,28,1,386.0,OO,MSO,DEN,679.0
7,30,1,781.0,WN,ISP,TPA,1034.0
4,2,1,617.0,DL,SLC,PHX,507.0
11,16,5,1113.0,AA,SJU,IAD,1571.0
7,1,7,866.0,NW,MEM,MCI,392.0
8,17,5,1020.0,OH,ILM,CVG,500.0
10,9,2,849.0,9E,IND,PHL,587.0
12,12,3,1210.0,US,CLT,SFO,2296.0
12,6,4,724.0,FL,ATL,TPA,406.0
9,25,2,768.0,MQ,LAX,SBP,155.0
11,6,2,610.0,WN,LAS,SNA,226.0
7,30,1,1192.0,WN,ABQ,LAS,487.0
4,3,2,92.0,AS,FAI,SEA,1533.0
11,14,3,451.0,AS,FAI,SCC,373.0
10,11,4,451.0,US,DCA,CLT,331.0
4,3,2,1334.0,UA,SAN,IAD,2253.0
3,30,5,700.0,YV,PHX,FLG,119.0
8,26,7,1304.0,B6,JFK,FLL,1069.0
3,12,1,382.0,AS,SJC,SEA,697.0
7,28,6,700.0,DL,ATL,ORD,606.0
10,25,4,630.0,OO,SJC,SBA,234.0
11,11,7,513.0,US,DCA,MCO,759.0
9,10,1,476.0,WN,ELP,PHX,347.0
8,4,6,1043.0,WN,BWI,ISP,220.0
9,27,4,1025.0,WN,MCO,MSY,550.0
8,4,6,355.0,OH,ROC,JFK,264.0
4,28,6,580.0,XE,ATL,EWR,745.0
10,6,6,400.0,OO,MKE,ORD,67.0
5,22,2,1242.0,OO,LAX,FAT,209.0
10,29,1,478.0,UA,ORD,LGA,733.0
7,2,1,592.0,OO,ATL,BUF,712.0
11,2,5,356.0,FL,CLT,ATL,227.0
1,30,2,1252.0,OO,SLC,EKO,200.0
9,21,5,359.0,DL,SAV,ATL,215.0
11,4,7,671.0,MQ,RDU,EWR,416.0
3,18,7,1317.0,WN,TPA,PBI,174.0
8,16,4,842.0,US,PHL,CLT,448.0
7,19,4,1021.0,UA,SJC,DEN,948.0
10,31,3,448.0,XE,IAH,RDU,1043.0
9,17,1,810.0,DL,MSY,LGA,1183.0
5,20,7,1143.0,CO,IAH,MCI,643.0
9,21,5,397.0,NW,DTW,MSP,528.0
7,31,2,1342.0,EV,ATL,LYH,389.0
11,1,4,774.0,FL,ATL,DAY,432.0
9,13,4,1025.0,WN,PVD,BWI,328.0
2,16,5,481.0,DL,CVG,BOS,752.0
12,19,3,856.0,9E,MEM,CHS,589.0
4,17,2,680.0,OH,BWI,BOS,370.0
5,18,5,1104.0,9E,IND,LGA,659.0
12,18,2,1305.0,EV,ATL,FAY,331.0
4,24,2,1054.0,NW,MCO,MSP,1310.0
12,5,3,1213.0,AA,ORD,TUL,585.0
12,8,6,846.0,XE,BFL,SAN,215.0
11,5,1,1287.0,WN,DAL,TUL,237.0
3,9,5,1243.0,US,PHX,BUR,369.0
2,12,1,1148.0,MQ,CLT,LGA,544.0
9,9,7,812.0,NW,MCO,DTW,957.0
5,17,4,965.0,AA,PHL,ORD,678.0
11,2,5,905.0,DL,CVG,MCO,756.0
12,30,7,1164.0,NW,CLE,DTW,95.0
2,17,6,898.0,OO,SLC,PSC,521.0
6,24,7,1189.0,AA,DFW,SDF,733.0
4,15,7,654.0,WN,LAX,SJC,308.0
3,19,1,944.0,MQ,DTW,LGA,501.0
6,4,1,1116.0,UA,SFO,SAN,447.0
12,12,3,1305.0,EV,ATL,XNA,589.0
7,18,3,907.0,UA,ORD,RDU,647.0
5,31,4,874.0,WN,SEA,OAK,671.0
4,3,2,358.0,UA,MCO,ORD,1005.0
8,7,2,553.0,FL,ATL,LAS,1747.0
9,27,4,483.0,FL,BOS,MDW,861.0
6,9,6,945.0,AQ,OGG,HNL,100.0
11,26,1,1000.0,B6,MCO,JFK,944.0
4,26,4,783.0,OH,CLE,JFK,425.0
7,6,5,1240.0,CO,CLE,IAH,1091.0
11,26,1,404.0,NW,DTW,PHL,453.0
9,12,3,1268.0,AA,SAN,JFK,2446.0
6,2,6,977.0,WN,HOU,LAS,1235.0
9,21,5,652.0,OO,OKC,DEN,495.0
5,2,3,720.0,XE,ORD,CLE,316.0
2,21,3,811.0,WN,HOU,DAL,239.0
9,23,7,459.0,AA,SNA,DFW,1205.0
7,22,7,731.0,B6,JFK,CMH,483.0
9,5,3,775.0,OO,BZN,ORD,1186.0
1,6,6,1134.0,XE,IAH,GPT,376.0
5,26,6,920.0,OH,DFW,CVG,812.0
8,1,3,1179.0,WN,MCO,DEN,1545.0
11,19,1,807.0,MQ,SDF,MIA,911.0
8,16,4,526.0,US,PHX,BWI,1999.0
5,25,5,1257.0,WN,BNA,MDW,395.0
8,14,2,1216.0,WN,PHX,LAS,256.0
12,9,7,973.0,MQ,ORD,PVD,849.0
2,11,7,585.0,WN,BWI,PHX,1999.0
8,11,6,570.0,NW,MSP,RAP,490.0
9,30,7,634.0,F9,DEN,LGA,1619.0
9,5,3,1082.0,WN,LBB,AUS,341.0
12,15,6,1428.0,US,HNL,PHX,2917.0
7,5,4,509.0,AA,SAN,DFW,1171.0
3,30,5,389.0,XE,EWR,PIT,319.0
5,23,3,1169.0,OH,CVG,DTW,229.0
6,12,2,995.0,9E,MOB,MEM,317.0
10,6,6,715.0,NW,AUS,MEM,559.0
4,2,1,582.0,WN,SMF,SNA,404.0
2,18,7,1050.0,OH,MKE,CVG,318.0
10,26,5,928.0,NW,DTW,LAS,1750.0
11,1,4,971.0,EV,ATW,ATL,765.0
5,6,7,477.0,UA,SNA,SFO,372.0
10,28,7,1179.0,AS,PDX,LAS,762.0
7,5,4,1236.0,WN,BNA,CMH,338.0
7,23,1,943.0,AA,SAN,JFK,2446.0
2,11,7,443.0,OO,BZN,DEN,525.0
1,17,3,745.0,AS,SJC,PDX,569.0
1,25,4,384.0,FL,DTW,ATL,594.0
1,13,6,648.0,AA,STL,DFW,551.0
11,11,7,782.0,WN,BUR,PHX,369.0
6,12,2,512.0,NW,LAX,DTW,1979.0
8,7,2,1318.0,US,CLT,LAS,1916.0
4,3,2,1193.0,AQ,HNL,OGG,100.0
7,28,6,1138.0,XE,IAH,LFT,201.0
11,2,5,1282.0,OO,ORD,LAN,179.0
12,29,6,1278.0,EV,CVG,ATL,373.0
10,5,5,1268.0,OO,ORD,FAR,557.0
2,24,6,985.0,WN,HOU,PHL,1335.0
1,30,2,1024.0,YV,AUS,IAD,1297.0
10,5,5,900.0,WN,IND,PHX,1489.0
3,28,3,788.0,FL,RIC,ATL,481.0
6,24,7,584.0,US,FLL,CLT,631.0
9,17,1,733.0,B6,JFK,RSW,1074.0
10,20,6,364.0,OO,ACV,SFO,250.0
1,29,1,1121.0,AQ,HNL,ITO,216.0
12,30,7,684.0,FL,ATL,DCA,547.0
12,14,5,1183.0,UA,ORD,RIC,642.0
3,15,4,1323.0,DL,ATL,DEN,1199.0
4,18,3,819.0,AA,ORD,SAT,1041.0
12,31,1,716.0,DL,ABQ,ATL,1269.0
11,26,1,1295.0,EV,ATL,HHH,239.0
6,25,1,469.0,AA,DFW,MSP,852.0
11,18,7,455.0,YV,CLT,EWR,529.0
10,18,4,1019.0,WN,MCI,DEN,533.0
6,24,7,538.0,WN,BNA,TPA,612.0
6,18,1,911.0,WN,HOU,MDW,937.0
10,7,7,889.0,WN,HOU,SAT,192.0
7,4,3,511.0,OO,SFO,ACV,250.0
9,30,7,877.0,B6,JFK,CLT,541.0
12,22,6,1249.0,OO,SMF,LAX,373.0
1,27,6,476.0,OO,COS,DEN,72.0
1,6,6,896.0,DL,BOS,ATL,946.0
3,5,1,914.0,MQ,DFW,SHV,190.0
8,3,5,1066.0,DL,PHX,SLC,507.0
5,24,4,629.0,WN,RSW,MCO,133.0
11,17,6,375.0,CO,SJC,IAH,1608.0
4,11,3,1240.0,B6,BOS,OAK,2693.0
4,12,4,360.0,AA,ABQ,DFW,569.0
3,12,1,450.0,AA,MCO,SJU,1189.0
3,26,1,491.0,OO,SLC,PSC,521.0
7,15,7,1181.0,WN,LAX,MDW,1750.0
4,8,7,1367.0,FL,ATL,MCO,403.0
2,11,7,446.0,DL,BOS,TPA,1185.0
5,19,6,534.0,AA,DFW,ORD,802.0
8,19,7,466.0,AQ,HNL,ITO,216.0
9,21,5,1073.0,AS,KTN,SEA,680.0
11,21,3,640.0,9E,MSP,BNA,695.0
9,24,1,527.0,XE,EWR,MCI,1092.0
1,25,4,404.0,WN,SNA,PHX,338.0
3,29,4,427.0,CO,DFW,EWR,1372.0
2,26,1,433.0,NW,BUF,DTW,240.0
10,14,7,999.0,MQ,DFW,SHV,190.0
10,24,3,650.0,OH,BDL,CVG,661.0
5,6,7,923.0,US,DCA,PBI,857.0
6,13,3,824.0,UA,BOS,DEN,1754.0
8,5,7,1329.0,OO,AZO,ORD,122.0
4,22,7,858.0,OO,SFO,EUG,451.0
11,6,2,502.0,UA,ORD,MCI,403.0
8,6,1,310.0,OO,IYK,LAX,123.0
1,6,6,369.0,CO,EWR,PBI,1024.0
2,18,7,425.0,UA,FLL,ORD,1182.0
7,17,2,1195.0,XE,IAH,BNA,657.0
5,6,7,980.0,XE,CLE,HPN,425.0
5,25,5,991.0,NW,GFK,MSP,284.0
9,16,7,700.0,OO,BZN,SLC,347.0
10,3,3,1091.0,CO,LGA,CLE,418.0
4,17,2,1297.0,NW,DTW,ORF,529.0
8,8,3,759.0,NW,MCO,MEM,683.0
5,7,1,1001.0,YV,IAD,SPI,657.0
7,24,2,390.0,EV,ACY,ATL,678.0
8,17,5,820.0,EV,GRK,ATL,803.0
6,14,4,1206.0,OO,EUG,SFO,451.0
12,22,6,509.0,WN,TUS,MDW,1440.0
11,1,4,522.0,MQ,DFW,GSO,999.0
7,5,4,411.0,WN,PDX,OAK,543.0
2,18,7,628.0,DL,MSY,ATL,425.0
3,6,2,793.0,UA,ORD,JAX,865.0
6,5,2,683.0,NW,MSY,MEM,349.0
9,30,7,657.0,AA,DFW,DCA,1192.0
10,31,3,711.0,WN,SAT,ELP,496.0
5,8,2,716.0,WN,DAL,TUL,237.0
9,3,1,1308.0,CO,IAH,OAK,1628.0
3,1,4,500.0,F9,PHL,DEN,1557.0
7,17,2,1176.0,9E,MEM,PFN,417.0
9,25,2,502.0,US,BOS,PHL,280.0
9,23,7,1131.0,OO,SFO,EUG,451.0
5,10,4,412.0,NW,LIT,MEM,129.0
9,28,5,1025.0,NW,MSP,LAS,1300.0
12,27,4,1170.0,9E,MEM,MSP,700.0
5,20,7,907.0,YV,PHX,LAX,370.0
7,31,2,512.0,WN,OAK,BOI,511.0
11,30,5,816.0,NW,MEM,SAT,625.0
5,9,3,560.0,9E,MEM,TLH,458.0
3,30,5,468.0,OO,ORD,LEX,323.0
12,27,4,637.0,CO,IAH,LAS,1222.0
12,17,1,656.0,NW,DTW,PHL,453.0
8,2,4,924.0,WN,ONT,LAS,197.0
10,17,3,445.0,YV,RDU,IAD,224.0
6,2,6,891.0,FL,ATL,BOS,946.0
10,8,1,460.0,US,BOS,PHL,280.0
7,20,5,648.0,AA,LAX,SFO,337.0
8,19,7,884.0,YV,DEN,ASE,125.0
6,24,7,475.0,9E,MSP,CVG,596.0
1,3,3,601.0,OO,BUR,SLC,574.0
6,26,2,402.0,NW,SNA,MSP,1522.0
5,27,7,1263.0,NW,DTW,BUF,240.0
6,16,6,1001.0,US,PHL,SFO,2521.0
1,13,6,569.0,DL,LGA,BOS,185.0
8,26,7,56.0,CO,LAS,IAH,1222.0
9,21,5,362.0,DL,SRQ,ATL,445.0
3,23,5,556.0,DL,ATL,SNA,1919.0
2,15,4,874.0,UA,SFO,BWI,2457.0
4,10,2,525.0,WN,SMF,LAX,373.0
7,27,5,901.0,XE,MCI,CLE,694.0
2,1,4,753.0,DL,SFO,CVG,2036.0
1,19,5,615.0,US,PHX,MCI,1044.0
6,8,5,479.0,XE,AUS,ONT,1197.0
9,19,3,721.0,OH,SRQ,CVG,812.0
5,10,4,882.0,UA,IAD,MCO,758.0
6,5,2,865.0,NW,MSP,MOT,449.0
10,22,1,896.0,EV,GSO,ATL,306.0
8,24,5,999.0,WN,SLC,LAS,368.0
2,2,5,770.0,NW,DTW,ORD,235.0
6,14,4,584.0,FL,ATL,BWI,576.0
10,28,7,961.0,XE,IND,IAH,845.0
9,26,3,395.0,OO,EWR,MKE,725.0
9,17,1,668.0,WN,MDW,LAS,1521.0
11,3,6,865.0,FL,ATL,CAK,528.0
1,16,2,616.0,WN,LAS,SAN,258.0
10,13,6,1003.0,MQ,ORD,GRB,174.0
1,17,3,535.0,CO,LAX,HNL,2556.0
1,26,5,1100.0,MQ,LEX,DFW,785.0
2,16,5,551.0,DL,CVG,SEA,1964.0
7,13,5,426.0,F9,DEN,LAS,629.0
10,22,1,700.0,US,PHX,DEN,602.0
12,24,1,398.0,B6,EWR,PBI,1024.0
3,2,5,1120.0,XE,RIC,EWR,278.0
6,13,3,1060.0,DL,ATL,SFO,2139.0
10,15,1,796.0,B6,LGB,LAS,231.0
12,19,3,958.0,MQ,DSM,DFW,624.0
4,29,7,1375.0,YV,LAS,IAH,1222.0
1,12,5,389.0,WN,SJC,ONT,333.0
2,18,7,700.0,MQ,EWR,BOS,200.0
11,22,4,418.0,MQ,CLE,DFW,1021.0
5,16,3,922.0,NW,TPA,DTW,983.0
2,4,7,871.0,AS,SEA,SJC,697.0
9,7,5,1134.0,AS,ANC,JNU,571.0
8,13,1,1236.0,OH,BOS,TTN,245.0
2,19,1,989.0,WN,SMF,LAX,373.0
6,29,5,479.0,WN,SAN,AUS,1164.0
10,21,7,1193.0,FL,MCI,ATL,692.0
12,26,3,893.0,AA,SFO,LAX,337.0
6,23,6,1069.0,MQ,RDU,BDL,532.0
1,24,3,360.0,EV,BTR,ATL,449.0
5,16,3,987.0,CO,DCA,EWR,199.0
5,8,2,751.0,YV,ROC,ORD,528.0
9,27,4,696.0,B6,TPA,JFK,1005.0
3,1,4,426.0,WN,RSW,MCO,133.0
6,22,5,1031.0,OO,ATL,BNA,214.0
2,24,6,912.0,NW,DTW,ALB,488.0
5,26,6,528.0,AS,SEA,MCO,2553.0
2,6,2,609.0,OO,DEN,MSO,679.0
6,12,2,997.0,NW,MCI,MSP,393.0
4,6,5,1234.0,AA,ORD,MSY,837.0
10,30,2,970.0,OH,ATL,SDF,321.0
9,25,2,1282.0,DL,ATL,BOS,946.0
11,20,2,886.0,FL,ATL,DFW,732.0
2,10,6,737.0,WN,SDF,STL,254.0
4,15,7,484.0,B6,JFK,HOU,1428.0
1,19,5,422.0,WN,BWI,PVD,328.0
11,16,5,723.0,YV,IAD,HSV,595.0
11,13,2,748.0,US,LAX,LAS,236.0
6,25,1,963.0,OO,ORD,HPN,738.0
3,16,5,571.0,NW,DTW,MKE,238.0
8,4,6,1328.0,NW,DTW,ORD,235.0
7,16,1,900.0,OO,SBA,SJC,234.0
2,13,2,1006.0,DL,FLL,ATL,581.0
10,4,4,800.0,OH,CVG,PIT,256.0
9,12,3,1191.0,AA,RDU,ORD,647.0
9,24,1,1190.0,MQ,MKE,ORD,67.0
11,4,7,837.0,WN,LAX,PHX,370.0
7,11,3,953.0,F9,IND,DEN,977.0
5,3,4,1264.0,WN,DAL,SAT,248.0
11,16,5,403.0,AA,MIA,ORD,1197.0
7,20,5,1357.0,B6,OAK,BOS,2693.0
6,24,7,898.0,UA,DEN,SNA,846.0
5,24,4,1134.0,XE,IAH,AMA,519.0
10,7,7,1141.0,WN,STL,SLC,1156.0
4,14,6,603.0,DL,ATL,SAV,215.0
6,26,2,1118.0,XE,EWR,ALB,143.0
11,17,6,466.0,UA,ORD,CMH,296.0
11,1,4,1149.0,WN,OAK,ONT,361.0
3,29,4,665.0,EV,ATL,BTR,449.0
5,12,6,745.0,XE,AUS,CRP,167.0
11,3,6,446.0,MQ,DFW,TYR,103.0
1,30,2,470.0,OO,FAT,DEN,844.0
7,25,3,1308.0,WN,LAX,LAS,236.0
6,9,6,585.0,MQ,MIA,JAX,334.0
8,7,2,1268.0,UA,ORD,OAK,1835.0
9,9,7,414.0,DL,SFO,JFK,2586.0
5,2,3,556.0,WN,OAK,LAX,337.0
8,22,3,455.0,US,MSY,CLT,651.0
9,4,2,1148.0,WN,PHX,ONT,325.0
7,21,6,1136.0,DL,ATL,SAN,1891.0
8,26,7,1411.0,US,CLT,BOS,728.0
4,29,7,453.0,WN,DAL,HOU,239.0
3,18,7,771.0,MQ,ORD,BDL,783.0
11,17,6,445.0,9E,ICT,MSP,545.0
1,6,6,1258.0,US,JFK,LAS,2248.0
3,9,5,1010.0,WN,BWI,MCO,787.0
9,18,2,926.0,XE,IAH,DAL,217.0
5,18,5,556.0,NW,MEM,MIA,860.0
1,28,7,482.0,OO,SLC,BOI,291.0
3,9,5,780.0,MQ,ORD,LSE,215.0
5,24,4,1308.0,WN,SAN,TUS,367.0
11,19,1,690.0,OH,PIT,JFK,340.0
12,25,2,1182.0,YV,PHX,TUS,110.0
7,23,1,426.0,NW,MKE,DTW,238.0
3,13,2,1095.0,XE,CLT,CLE,430.0
5,15,2,1130.0,WN,ONT,OAK,361.0
1,8,1,1005.0,OH,CVG,PIT,256.0
3,3,6,418.0,WN,IAD,MDW,577.0
11,27,2,344.0,CO,LGA,IAH,1416.0
5,12,6,525.0,UA,SFO,DEN,967.0
9,19,3,1225.0,DL,ATL,LAX,1946.0
11,22,4,397.0,DL,DCA,CVG,411.0
7,1,7,654.0,UA,BUR,SFO,326.0
5,30,3,1285.0,YV,HNL,LIH,102.0
5,24,4,384.0,XE,LEX,IAH,828.0
9,2,7,489.0,WN,PHX,PHL,2075.0
10,26,5,1358.0,US,LAX,PHL,2401.0
5,7,1,690.0,WN,DAL,HOU,239.0
9,2,7,736.0,WN,FLL,STL,1056.0
1,6,6,457.0,MQ,CHS,DFW,987.0
4,13,5,545.0,AS,SEA,LAX,954.0
5,11,5,1311.0,OO,SLC,COD,298.0
10,14,7,1175.0,FL,BWI,CLT,361.0
4,7,6,1140.0,WN,SAN,MDW,1728.0
4,5,4,1089.0,US,PHL,MIA,1013.0
9,30,7,370.0,AA,DFW,MCO,984.0
4,22,7,457.0,US,PHL,SAN,2369.0
3,12,1,1012.0,EV,ATL,MLU,448.0
6,22,5,415.0,XE,MCI,RDU,904.0
5,2,3,1061.0,XE,IAH,MCI,643.0
12,17,1,1305.0,EV,ATL,MOB,302.0
3,27,2,1164.0,FL,PHL,MCO,861.0
9,29,6,1230.0,AA,ORD,MCI,403.0
8,6,1,1265.0,MQ,DFW,SHV,190.0
8,7,2,1153.0,NW,MEM,LIT,129.0
4,14,6,1175.0,XE,IAH,LIT,374.0
12,2,7,535.0,YV,ORD,CHS,760.0
12,23,7,1089.0,MQ,SBA,LAX,89.0
2,18,7,950.0,AA,DEN,DFW,641.0
4,6,5,982.0,CO,EWR,TPA,998.0
7,31,2,831.0,WN,BWI,MHT,377.0
8,11,6,441.0,WN,PHL,MHT,290.0
8,6,1,1171.0,US,RSW,CLT,600.0
12,7,5,364.0,WN,DEN,MCI,533.0
11,14,3,351.0,NW,LGA,DTW,501.0
3,30,5,1139.0,CO,IAH,PBI,956.0
9,12,3,476.0,WN,SAT,DAL,248.0
4,5,4,879.0,OO,CLD,LAX,86.0
3,15,4,943.0,XE,EWR,OKC,1325.0
5,1,2,689.0,FL,IND,ATL,432.0
1,26,5,904.0,B6,MCO,SYR,1053.0
7,7,6,1226.0,B6,BOS,BUF,396.0
1,21,7,652.0,WN,BWI,MCO,787.0
8,30,4,1283.0,9E,DTW,BHM,625.0
2,1,4,1074.0,9E,LIT,DTW,705.0
9,18,2,684.0,US,LAS,PHX,256.0
10,26,5,965.0,XE,GEG,SMF,649.0
4,26,4,1086.0,B6,JFK,SAN,2446.0
7,11,3,835.0,FL,BUF,ATL,712.0
8,31,5,1198.0,MQ,DCA,LGA,214.0
9,18,2,560.0,B6,JFK,BTV,267.0
10,4,4,1077.0,WN,MDW,DTW,229.0
7,4,3,1190.0,FL,PHF,ATL,508.0
1,14,7,881.0,F9,DCA,DEN,1476.0
5,8,2,996.0,MQ,DFW,TYR,103.0
1,1,1,618.0,WN,PDX,SLC,630.0
10,26,5,1433.0,B6,JFK,BOS,187.0
8,22,3,645.0,B6,CMH,JFK,483.0
8,19,7,1064.0,NW,DTW,MEM,610.0
10,1,1,750.0,HA,HNL,OGG,100.0
1,19,5,687.0,B6,TPA,BOS,1185.0
9,16,7,545.0,NW,MCI,MSP,393.0
3,14,3,727.0,WN,SJC,RNO,188.0
5,17,4,1055.0,AQ,HNL,KOA,163.0
10,3,3,1092.0,OO,EUG,SFO,451.0
12,21,5,1088.0,MQ,ORD,BWI,622.0
2,17,6,430.0,9E,DSM,DCA,897.0
6,25,1,972.0,CO,FLL,IAH,965.0
7,21,6,1212.0,US,SAN,LAS,258.0
9,10,1,623.0,AS,SEA,ANC,1449.0
6,24,7,428.0,WN,HOU,LAS,1235.0
7,13,5,1291.0,NW,MSP,BIS,386.0
12,18,2,992.0,9E,BTV,DTW,536.0
9,8,6,563.0,FL,ATL,MSP,906.0
3,4,7,928.0,AA,BUR,DFW,1231.0
6,22,5,902.0,UA,DEN,PDX,992.0
11,5,1,496.0,OO,PDX,EUG,106.0
1,3,3,1274.0,WN,SMF,SAN,480.0
10,11,4,369.0,US,BDL,PHX,2213.0
8,9,4,792.0,XE,ONT,GEG,936.0
5,31,4,1221.0,OO,DEN,SBA,916.0
7,28,6,863.0,MQ,TVC,ORD,224.0
5,5,6,1163.0,MQ,LAX,SJC,308.0
12,4,2,571.0,AA,SNA,STL,1570.0
4,18,3,1113.0,AA,SFO,DFW,1464.0
5,18,5,1103.0,NW,FAR,MSP,223.0
8,20,1,1304.0,9E,TUL,MSP,616.0
7,23,1,979.0,9E,GRR,DCA,524.0
1,5,5,447.0,CO,EWR,MDW,711.0
9,30,7,1229.0,OO,DEN,PSP,776.0
2,11,7,1037.0,YV,PHX,EUG,952.0
7,22,7,1003.0,XE,ABQ,ONT,631.0
7,28,6,1320.0,HA,HNL,LAX,2556.0
7,11,3,663.0,WN,OAK,PHX,646.0
8,31,5,764.0,WN,BHM,BWI,682.0
11,19,1,575.0,US,CLT,TPA,508.0
10,22,1,804.0,AA,AUS,DFW,190.0
2,26,1,878.0,AA,LGA,MIA,1097.0
1,15,1,758.0,WN,MAF,DAL,319.0
10,21,7,475.0,UA,SMF,IAD,2358.0
10,21,7,1276.0,NW,DTW,BDL,548.0
4,23,1,980.0,DL,CLE,SLC,1565.0
11,28,3,358.0,UA,ORD,LGA,733.0
6,17,7,868.0,AA,DFW,ORD,802.0
2,11,7,1102.0,XE,BNA,IAH,657.0
2,8,4,558.0,WN,PHX,PHL,2075.0
9,24,1,1196.0,US,BWI,CLT,361.0
11,3,6,789.0,US,CLT,IAH,913.0
1,1,1,847.0,DL,ATL,BWI,576.0
12,9,7,834.0,OO,ORD,MKE,67.0
11,20,2,939.0,NW,MSP,DCA,931.0
4,29,7,1010.0,US,AUS,PHX,872.0
6,12,2,705.0,EV,ATL,GNV,300.0
1,8,1,515.0,WN,MSY,HOU,303.0
11,23,5,750.0,OH,CVG,CHS,497.0
10,17,3,350.0,YV,MYR,CLT,156.0
10,4,4,373.0,FL,MSY,ATL,425.0
5,17,4,802.0,XE,BTV,EWR,266.0
10,9,2,454.0,WN,BNA,AUS,756.0
5,18,5,1175.0,DL,ATL,SJC,2116.0
7,25,3,1067.0,FL,ATL,CLT,227.0
7,11,3,4.0,MQ,ORD,CMI,135.0
8,16,4,929.0,MQ,MOB,DFW,540.0
12,2,7,446.0,XE,PDX,LAX,834.0
6,11,1,865.0,FL,ATL,PNS,272.0
9,1,6,951.0,NW,MSP,ORD,334.0
12,19,3,1025.0,WN,LAX,TUS,451.0
11,29,4,462.0,DL,TPA,CVG,773.0
7,9,1,1041.0,AA,SFO,DFW,1464.0
9,7,5,768.0,YV,ORF,IAD,157.0
6,30,6,836.0,OO,SLC,LAS,368.0
4,12,4,1275.0,OO,SLC,FAT,501.0
9,13,4,468.0,WN,MCO,MCI,1072.0
4,18,3,385.0,MQ,DCA,RDU,227.0
11,10,6,649.0,CO,LAX,EWR,2454.0
1,29,1,482.0,MQ,ORD,DAY,240.0
8,6,1,395.0,WN,PHX,SAN,304.0
3,29,4,1075.0,XE,EWR,BTV,266.0
8,25,6,670.0,XE,SEA,LAX,954.0
12,15,6,521.0,HA,OGG,HNL,100.0
7,29,7,458.0,AA,DAY,DFW,861.0
11,10,6,631.0,FL,BWI,BOS,370.0
7,27,5,779.0,OH,GRR,CVG,268.0
6,28,4,728.0,AS,SEA,LAS,866.0
7,8,7,745.0,9E,TYS,MEM,342.0
7,18,3,1014.0,UA,BOS,SFO,2704.0
8,24,5,929.0,DL,LGA,PBI,1035.0
2,21,3,1067.0,AA,IAD,LAX,2288.0
8,27,1,624.0,NW,DTW,RSW,1085.0
6,15,5,655.0,AS,WRG,PSG,31.0
10,30,2,461.0,XE,OAK,LAX,337.0
3,15,4,729.0,UA,MCO,ORD,1005.0
11,16,5,817.0,WN,HOU,AUS,148.0
10,26,5,678.0,UA,DEN,BIL,455.0
8,7,2,713.0,WN,LAX,SAT,1210.0
4,21,6,716.0,US,PHL,MIA,1013.0
4,18,3,452.0,WN,AUS,MDW,972.0
12,7,5,1195.0,DL,MCO,LGA,950.0
4,4,3,1123.0,WN,HRL,HOU,276.0
8,6,1,522.0,9E,IND,MCI,451.0
3,31,6,1013.0,UA,ORD,MCI,403.0
